filename,y_true,y_pred,p_class_0,p_class_1
1_calibration_1.2_084_1631441722.500000024_patches_patch_1540_2199_108.225_0_left.png,1,1,0.0031868502070816853,0.996813178062439
1_calibration_1.2_084_1631441722.500000024_patches_patch_2708_2199_97.554_2_left.png,1,1,0.3337697382182038,0.6662302438259454
1_calibration_1.2_084_1631441722.500000024_patches_patch_3498_2199_72.497_2_right.png,1,1,0.0006406730826711282,0.9993593295415243
1_calibration_1.2_085_1631441722.600000002_patches_patch_1539_2199_107.909_0_left.png,1,1,0.0002366419381966504,0.9997633298238119
1_calibration_1.2_085_1631441722.600000002_patches_patch_2725_2199_97.017_2_left.png,0,0,0.6627642857977966,0.33723570068832487
1_calibration_1.2_085_1631441722.600000002_patches_patch_3515_2199_71.826_2_right.png,1,1,0.33314362392169033,0.6668563529383391
1_calibration_1.2_086_1631441722.700000012_patches_patch_1539_2199_108.276_0_left.png,1,0,0.6574101527270008,0.34258983325465425
1_calibration_1.2_086_1631441722.700000012_patches_patch_2740_2199_96.532_2_left.png,1,1,0.0002670056516459833,0.9997330109278361
1_calibration_1.2_086_1631441722.700000012_patches_patch_3530_2199_71.301_2_right.png,1,1,0.3335859422998813,0.6664140458451584
1_calibration_1.2_087_1631441722.800000022_patches_patch_1539_2199_108.435_0_left.png,1,1,0.2950425941987002,0.7049573933084806
1_calibration_1.2_087_1631441722.800000022_patches_patch_2757_2199_95.646_2_left.png,0,1,0.3442733070502679,0.6557266512681963
1_calibration_1.2_087_1631441722.800000022_patches_patch_3545_2199_70.947_2_right.png,1,1,0.001820676702967224,0.998179296652476
1_calibration_1.2_088_1631441722.900000000_patches_patch_1539_2199_108.276_0_left.png,1,1,0.0007378146789657573,0.9992621739705404
1_calibration_1.2_088_1631441722.900000000_patches_patch_2773_2199_95.214_2_left.png,1,1,0.3370659936966452,0.6629340343691487
1_calibration_1.2_088_1631441722.900000000_patches_patch_3561_2199_70.620_2_right.png,1,1,0.0390872903468941,0.9609127044677734
1_calibration_1.2_089_1631441723.000000010_patches_patch_1538_2199_108.435_0_left.png,1,1,0.327457298313675,0.6725426750878493
1_calibration_1.2_089_1631441723.000000010_patches_patch_2790_2199_94.548_2_left.png,1,1,0.33352951453707647,0.6664704878567136
1_calibration_1.2_089_1631441723.000000010_patches_patch_3577_2199_70.109_2_right.png,0,0,0.6667645290726796,0.33323548852058593
1_calibration_1.2_090_1631441723.100000020_patches_patch_1535_2199_108.741_0_left.png,1,1,0.0005621733168178858,0.9994378288586935
1_calibration_1.2_090_1631441723.100000020_patches_patch_2806_2199_94.671_2_left.png,1,1,0.003014513698872179,0.9969854752222697
1_calibration_1.2_090_1631441723.100000020_patches_patch_3593_2199_69.855_2_right.png,1,1,0.33329680682800245,0.6667031835046752
1_calibration_1.2_091_1631441723.200000030_patches_patch_1533_2199_108.435_0_left.png,1,1,0.3325305320031475,0.6674694911732028
1_calibration_1.2_091_1631441723.200000030_patches_patch_2822_2199_93.865_2_left.png,1,1,0.3342614354332909,0.665738544111567
1_calibration_1.2_091_1631441723.200000030_patches_patch_3612_2199_69.507_2_right.png,1,1,0.33312484630247735,0.6668751711646715
1_calibration_1.2_092_1631441723.300000007_patches_patch_1536_2199_108.329_0_left.png,0,1,0.33346593869888846,0.6665340228937566
1_calibration_1.2_092_1631441723.300000007_patches_patch_2844_2199_93.334_2_left.png,1,1,0.33291788010198314,0.667082104831934
1_calibration_1.2_092_1631441723.300000007_patches_patch_3635_2199_68.847_2_right.png,1,0,0.6658885388363464,0.334111488237492
1_calibration_1.2_093_1631441723.400000017_patches_patch_1541_2199_108.541_0_left.png,1,1,0.29434745348407887,0.7056525945663452
1_calibration_1.2_093_1631441723.400000017_patches_patch_2860_2199_92.611_2_left.png,0,1,0.3585223237168975,0.6414776433205892
1_calibration_1.2_093_1631441723.400000017_patches_patch_3642_2199_68.499_2_right.png,1,1,0.004344490250029291,0.9956555167833964
1_calibration_1.2_094_1631441723.500000014_patches_patch_1541_2199_108.541_0_left.png,1,1,0.33357685757800937,0.666423131886404
1_calibration_1.2_094_1631441723.500000014_patches_patch_2877_2199_91.854_2_left.png,0,1,0.333483573141469,0.6665163822908653
1_calibration_1.2_094_1631441723.500000014_patches_patch_3660_2199_68.248_2_right.png,1,0,0.6667862730876853,0.3332137407802899
1_calibration_1.2_095_1631441723.600000007_patches_patch_1538_2199_108.229_0_left.png,1,1,0.3334780966300362,0.6665219199130661
1_calibration_1.2_095_1631441723.600000007_patches_patch_2892_2199_91.337_2_left.png,1,0,0.6612530699543034,0.3387468891111591
1_calibration_1.2_095_1631441723.600000007_patches_patch_3677_2199_67.667_2_right.png,1,1,0.33358662762717967,0.6664133808396097
1_calibration_1.2_096_1631441723.700000001_patches_patch_1542_2199_108.435_0_left.png,1,1,0.00017984466830966994,0.9998201529184977
1_calibration_1.2_096_1631441723.700000001_patches_patch_2912_2199_90.895_2_left.png,1,0,0.6412470818807682,0.35875292992568575
1_calibration_1.2_096_1631441723.700000001_patches_patch_3696_2199_66.949_2_right.png,0,0,0.6659583975560963,0.3340415838950624
1_calibration_1.2_097_1631441723.800000026_patches_patch_1540_2199_108.488_0_left.png,1,0,0.6660400496499884,0.33395993628073484
1_calibration_1.2_097_1631441723.800000026_patches_patch_2929_2199_90.000_2_left.png,1,1,0.0008053442215896212,0.9991946617762247
1_calibration_1.2_097_1631441723.800000026_patches_patch_3712_2199_66.949_2_right.png,1,1,0.3330638371553505,0.6669361841244003
1_calibration_1.2_098_1631441723.900000020_patches_patch_1541_2199_108.277_0_left.png,0,1,0.33360236025570583,0.6663976563989612
1_calibration_1.2_098_1631441723.900000020_patches_patch_2949_2199_89.568_2_left.png,1,1,0.000554207433500172,0.9994457364082336
1_calibration_1.2_098_1631441723.900000020_patches_patch_3731_2199_66.291_2_right.png,1,1,0.00048764612680921954,0.9995123147964478
1_calibration_1.2_099_1631441724.000000013_patches_patch_1545_2199_108.223_0_left.png,0,1,0.33366451305725303,0.6663354819029337
1_calibration_1.2_099_1631441724.000000013_patches_patch_2969_2199_88.915_2_left.png,1,1,0.0003150482225464657,0.9996849894523621
1_calibration_1.2_099_1631441724.000000013_patches_patch_3751_2199_65.418_2_right.png,1,1,0.0010912382652653225,0.9989087581634521
20_vegetation_squirrel_20.1_009_1631716529.000000025_patches_patch_1827_2199_110.980_0_left.png,0,0,0.6667545787446821,0.3332454067567596
2_station_berliner_tor_2.1_251_1631531385.200000029_patches_patch_1239_2199_104.168_0_left.png,1,1,0.33421527461662964,0.6657846925178698
5_station_bergedorf_5.1_007_1631529893.800000009_patches_patch_1514_2199_107.000_0_left.png,1,1,0.0029233159111754503,0.997076690196991
5_station_bergedorf_5.1_008_1631529893.900000012_patches_patch_1515_2199_106.666_0_left.png,1,1,0.0003827942321853091,0.9996171792348226
5_station_bergedorf_5.1_012_1631529894.300000020_patches_patch_1508_2199_107.543_0_left.png,1,1,0.0005354752502171323,0.9994645714759827
5_station_bergedorf_5.1_013_1631529894.400000020_patches_patch_1508_2199_107.543_0_left.png,0,0,0.9977162679036459,0.0022836840010616775
5_station_bergedorf_5.1_014_1631529894.500000019_patches_patch_1509_2199_107.543_0_left.png,1,1,0.001795631379839809,0.9982043504714966
5_station_bergedorf_5.1_015_1631529894.600000019_patches_patch_1511_2199_107.650_0_left.png,1,1,0.33235654356879724,0.66764344740659
5_station_bergedorf_5.1_016_1631529894.700000019_patches_patch_1512_2199_107.650_0_left.png,1,1,0.001620531504158862,0.9983794887860616
5_station_bergedorf_5.1_048_1631529897.900000030_patches_patch_1500_2199_107.182_0_left.png,1,1,0.3622991775337141,0.6377008345079958
5_station_bergedorf_5.1_049_1631529898.000000009_patches_patch_1504_2199_107.634_0_left.png,1,1,0.3324353564166813,0.6675646429260572
5_station_bergedorf_5.1_050_1631529898.100000020_patches_patch_1505_2199_107.526_0_left.png,0,0,0.6667008909474438,0.3332991263329556
5_station_bergedorf_5.1_051_1631529898.200000031_patches_patch_1505_2199_107.526_0_left.png,0,1,0.33347926507364417,0.6665207236073911
5_station_bergedorf_5.1_052_1631529898.300000012_patches_patch_1505_2199_107.526_0_left.png,1,1,0.33109848942331155,0.6689014875640472
5_station_bergedorf_5.1_053_1631529898.400000029_patches_patch_1508_2199_107.526_0_left.png,1,1,0.33382228210878867,0.6661776732701886
5_station_bergedorf_5.1_054_1631529898.500000014_patches_patch_1510_2199_107.758_0_left.png,1,1,0.001765333969766895,0.9982346892356873
5_station_bergedorf_5.1_055_1631529898.600000031_patches_patch_1511_2199_107.076_0_left.png,0,1,0.33385733135946793,0.6661426629968142
5_station_bergedorf_5.1_055_1631529898.600000031_patches_patch_2293_2199_83.494_0_right.png,1,0,0.6665533212459801,0.3334466937594698
5_station_bergedorf_5.1_056_1631529898.700000016_patches_patch_1514_2199_107.312_0_left.png,1,1,0.33390196760107455,0.666097993694469
5_station_bergedorf_5.1_057_1631529898.800000001_patches_patch_1514_2199_107.418_0_left.png,1,1,0.3335502649618623,0.6664497433618332
5_station_bergedorf_5.1_058_1631529898.900000018_patches_patch_1512_2199_107.076_0_left.png,0,0,0.6667268323653843,0.3332731549501962
5_station_bergedorf_5.1_059_1631529899.000000003_patches_patch_1510_2199_107.418_0_left.png,1,1,0.0009519988767957935,0.9990480542182922
5_station_bergedorf_5.1_060_1631529899.100000020_patches_patch_1513_2199_106.972_0_left.png,0,1,0.3334277007864633,0.666572282963898
5_station_bergedorf_5.1_061_1631529899.200000005_patches_patch_1513_2199_106.972_0_left.png,1,1,0.0002335602451542703,0.9997664491335551
5_station_bergedorf_5.1_093_1631529902.400000017_patches_patch_2293_2199_82.525_0_right.png,1,1,0.33379613497527316,0.6662038954891614
6_station_klein_flottbek_6.1_019_1631704638.000000013_patches_patch_1377_2199_113.595_0_left.png,1,1,0.0002809907042925867,0.9997190038363138
6_station_klein_flottbek_6.1_021_1631704638.200000028_patches_patch_1398_2199_110.992_0_left.png,1,1,0.00038220680532200885,0.9996177752812704
7_approach_underground_station_7.1_148_1631705117.900000008_patches_patch_1927_2199_111.978_0_left.png,1,0,0.666137779141233,0.33386226926813833
7_approach_underground_station_7.1_149_1631705118.000000003_patches_patch_1909_2199_112.569_0_left.png,1,1,0.00022082902190353101,0.9997791647911072
7_approach_underground_station_7.1_149_1631705118.000000003_patches_patch_2709_2199_88.460_0_right.png,0,1,0.33353378632940195,0.6664661799829142
7_approach_underground_station_7.1_150_1631705118.100000030_patches_patch_1904_2199_112.482_0_left.png,1,1,0.0026490047821425833,0.9973509709040324
7_approach_underground_station_7.1_150_1631705118.100000030_patches_patch_2709_2199_88.468_0_right.png,1,1,0.00041059195549072075,0.9995894233385721
7_approach_underground_station_7.1_151_1631705118.200000025_patches_patch_1903_2199_112.210_0_left.png,1,1,0.0004914923920296133,0.9995085000991821
7_approach_underground_station_7.1_151_1631705118.200000025_patches_patch_2709_2199_88.468_0_right.png,1,1,0.0010402308859435532,0.9989597996075948
7_approach_underground_station_7.1_152_1631705118.300000020_patches_patch_1902_2199_111.293_0_left.png,1,1,0.006428854889236391,0.9935711622238159
7_approach_underground_station_7.1_153_1631705118.400000015_patches_patch_1900_2199_111.156_0_left.png,0,0,0.6658998374150542,0.3341001683923726
7_approach_underground_station_7.1_153_1631705118.400000015_patches_patch_2711_2199_88.539_0_right.png,1,0,0.6665367104190713,0.3334632775610468
7_approach_underground_station_7.1_154_1631705118.500000010_patches_patch_1912_2199_127.273_-1_right.png,1,1,0.0008682061185633453,0.9991317788759867
7_approach_underground_station_7.1_154_1631705118.500000010_patches_patch_1915_2199_113.296_0_left.png,1,1,0.3334397676662775,0.6665602453964917
7_approach_underground_station_7.1_154_1631705118.500000010_patches_patch_2709_2199_88.831_0_right.png,1,1,0.3343918213698392,0.6656081954218583
7_approach_underground_station_7.1_155_1631705118.600000005_patches_patch_1914_2199_112.258_0_left.png,1,1,0.3329265160136856,0.6670735240137825
7_approach_underground_station_7.1_155_1631705118.600000005_patches_patch_1922_2199_126.362_-1_right.png,1,1,0.3336498198332265,0.6663501650740121
7_approach_underground_station_7.1_155_1631705118.600000005_patches_patch_2709_2199_88.831_0_right.png,1,1,0.0002863895254752909,0.9997135996818542
7_approach_underground_station_7.1_157_1631705118.800000006_patches_patch_1916_2199_112.308_0_left.png,1,1,0.00039510348384889465,0.9996048808097839
7_approach_underground_station_7.2_675_1631705207.600000008_patches_patch_1586_2199_108.726_0_left.png,0,1,0.33375299885907833,0.6662470050602375
9_station_ruebenkamp_9.1_085_1631711160.600000030_patches_patch_2351_2199_83.062_0_right.png,1,1,0.0005160549311161352,0.9994839429855347
9_station_ruebenkamp_9.1_086_1631711160.700000022_patches_patch_2351_2199_83.062_0_right.png,0,1,0.3336681852233596,0.6663318024560189
9_station_ruebenkamp_9.1_087_1631711160.800000014_patches_patch_2351_2199_82.898_0_right.png,1,1,0.010639948518170664,0.9893600344657898
9_station_ruebenkamp_9.3_225_1631712690.100000006_patches_patch_1581_2199_107.526_0_left.png,1,1,0.33380620810203254,0.6661938016053076
9_station_ruebenkamp_9.3_226_1631712690.200000024_patches_patch_1581_2199_107.526_0_left.png,1,1,0.0004308044444769621,0.9995691776275635
9_station_ruebenkamp_9.7_067_1631719552.800000029_patches_patch_2345_2199_82.634_0_right.png,0,0,0.6520928386429053,0.3479071621792779
9_station_ruebenkamp_9.7_068_1631719552.900000009_patches_patch_2343_2199_82.515_0_right.png,0,0,0.6578656991090005,0.3421342827738651
9_station_ruebenkamp_9.7_069_1631719553.000000023_patches_patch_2344_2199_82.461_0_right.png,0,1,0.33499742557372275,0.6650026044808328
9_station_ruebenkamp_9.7_070_1631719553.100000005_patches_patch_1577_2199_107.502_0_left.png,1,1,0.3336199356902701,0.666380061370243
9_station_ruebenkamp_9.7_070_1631719553.100000005_patches_patch_2343_2199_82.497_0_right.png,1,1,0.06734028574525534,0.9326596856117249
9_station_ruebenkamp_9.7_071_1631719553.200000018_patches_patch_1575_2199_107.372_0_left.png,1,1,0.000477244359596322,0.9995227654774984
9_station_ruebenkamp_9.7_071_1631719553.200000018_patches_patch_2343_2199_82.497_0_right.png,1,1,0.009973778106844597,0.9900262554486593
9_station_ruebenkamp_9.7_072_1631719553.300000000_patches_patch_1575_2199_107.327_0_left.png,1,1,0.0006727605262616029,0.9993272423744202
9_station_ruebenkamp_9.7_072_1631719553.300000000_patches_patch_2341_2199_82.515_0_right.png,1,1,0.00023756293376209214,0.9997624158859253
9_station_ruebenkamp_9.7_073_1631719553.400000014_patches_patch_1575_2199_107.310_0_left.png,0,1,0.3334796337924975,0.6665203698018255
9_station_ruebenkamp_9.7_073_1631719553.400000014_patches_patch_2342_2199_82.515_0_right.png,1,1,0.41172497588559054,0.5882750505916192
9_station_ruebenkamp_9.7_074_1631719553.500000028_patches_patch_1572_2199_107.070_0_left.png,1,1,0.00016171356764971279,0.9998382727305094
9_station_ruebenkamp_9.7_074_1631719553.500000028_patches_patch_2340_2199_82.479_0_right.png,1,1,0.0006604035709945796,0.9993395805358887
9_station_ruebenkamp_9.7_075_1631719553.600000010_patches_patch_1571_2199_107.114_0_left.png,0,1,0.33398317215323914,0.6660168237673739
10_station_suelldorf_10.1_216_1631703820.700000022_patches_patch_1461_2199_105.524_0_left.png,0,0,0.9998142123222351,0.00018582300496442863
10_station_suelldorf_10.1_217_1631703820.800000017_patches_patch_1457_2199_106.027_0_left.png,0,0,0.666832635140357,0.3331673754764779
10_station_suelldorf_10.1_218_1631703820.900000012_patches_patch_1457_2199_105.516_0_left.png,0,0,0.5978006411363216,0.4021993627466145
10_station_suelldorf_10.1_219_1631703821.000000006_patches_patch_1459_2199_105.120_0_left.png,1,1,0.0002614374631472553,0.9997385541598002
10_station_suelldorf_10.1_220_1631703821.100000030_patches_patch_1459_2199_105.450_0_left.png,1,0,0.6305801618776362,0.36941984984635684
10_station_suelldorf_10.1_221_1631703821.200000017_patches_patch_1462_2199_105.399_0_left.png,0,0,0.6667974014029218,0.3332026149146259
10_station_suelldorf_10.1_222_1631703821.300000003_patches_patch_1464_2199_105.445_0_left.png,0,1,0.3340099946508417,0.6659900020798281
10_station_suelldorf_10.1_223_1631703821.400000022_patches_patch_1468_2199_105.197_0_left.png,0,1,0.33352871079114266,0.6664713082330612
10_station_suelldorf_10.1_224_1631703821.500000008_patches_patch_1472_2199_105.524_0_left.png,1,1,0.3335698969798007,0.6664300993240128
10_station_suelldorf_10.1_225_1631703821.600000027_patches_patch_1471_2199_105.418_0_left.png,1,1,0.33340208370160934,0.6665978766201685
11_main_station_11.1_276_1631531579.700000017_patches_patch_2274_2199_81.752_0_right.png,1,1,0.3284152405273441,0.6715847461794814
11_main_station_11.1_277_1631531579.800000026_patches_patch_2266_2199_80.272_0_right.png,1,1,0.3335235592724833,0.6664764274779978
11_main_station_11.1_278_1631531579.900000003_patches_patch_2264_2199_81.619_0_right.png,0,1,0.3336153640690706,0.6663846342028895
11_main_station_11.1_279_1631531580.000000014_patches_patch_2258_2199_81.295_0_right.png,1,1,0.0005915375137798643,0.9994084437688192
11_main_station_11.1_280_1631531580.100000029_patches_patch_2253_2199_81.674_0_right.png,1,1,0.00029072938438427326,0.9997093280156454
11_main_station_11.1_283_1631531580.400000009_patches_patch_2241_2199_82.093_0_right.png,0,1,0.3338649457242961,0.6661350309392825
11_main_station_11.1_284_1631531580.500000024_patches_patch_2239_2199_81.931_0_right.png,1,1,0.0004484867919624473,0.999551514784495
11_main_station_11.1_285_1631531580.600000006_patches_patch_2239_2199_81.931_0_right.png,1,1,0.054827424227066025,0.9451725880304972
13_station_ohlsdorf_13.1_065_1631176102.600000028_patches_patch_1654_2199_138.991_-1_right.png,1,1,0.00021993705255833143,0.9997800787289938
13_station_ohlsdorf_13.1_065_1631176102.600000028_patches_patch_2713_2199_88.965_0_right.png,0,0,0.6664057809515119,0.3335942016080177
13_station_ohlsdorf_13.1_065_1631176102.600000028_patches_patch_859_2199_146.597_-1_left.png,1,1,0.00023432287707692012,0.999765674273173
13_station_ohlsdorf_13.1_066_1631176102.700000029_patches_patch_1690_2199_136.463_-1_right.png,1,1,0.35172322517610155,0.6482767858591009
13_station_ohlsdorf_13.1_066_1631176102.700000029_patches_patch_2720_2199_89.712_0_right.png,1,1,0.0004387208149031115,0.9995612700780233
13_station_ohlsdorf_13.1_066_1631176102.700000029_patches_patch_892_2199_146.048_-1_left.png,0,0,0.6664509027371727,0.33354905940723256
13_station_ohlsdorf_13.1_067_1631176102.800000030_patches_patch_1730_2199_135.255_-1_right.png,1,1,0.334200614830479,0.6657993991684634
13_station_ohlsdorf_13.1_067_1631176102.800000030_patches_patch_2728_2199_89.012_0_right.png,1,1,0.0008558591119556999,0.9991441369056702
13_station_ohlsdorf_13.1_067_1631176102.800000030_patches_patch_931_2199_145.665_-1_left.png,1,1,0.3646751908915273,0.635324765809249
13_station_ohlsdorf_13.1_068_1631176102.900000025_patches_patch_1764_2199_134.878_-1_right.png,1,1,0.00039239109416181844,0.9996076226234436
13_station_ohlsdorf_13.1_068_1631176102.900000025_patches_patch_964_2199_145.021_-1_left.png,1,1,0.0003724910554107434,0.9996275305747986
13_station_ohlsdorf_13.1_069_1631176103.000000018_patches_patch_1005_2199_144.535_-1_left.png,0,1,0.33337902650237083,0.6666209297254682
13_station_ohlsdorf_13.1_069_1631176103.000000018_patches_patch_1808_2199_134.159_-1_right.png,1,1,0.3334385850369775,0.6665614354715217
13_station_ohlsdorf_13.1_069_1631176103.000000018_patches_patch_2736_2199_89.187_0_right.png,1,1,0.3334920598572353,0.6665079564215072
13_station_ohlsdorf_13.1_070_1631176103.100000011_patches_patch_1048_2199_143.874_-1_left.png,1,1,0.0003524095518514514,0.9996476173400879
13_station_ohlsdorf_13.1_070_1631176103.100000011_patches_patch_1849_2199_132.924_-1_right.png,0,0,0.998640239238739,0.0013597392886974073
13_station_ohlsdorf_13.1_070_1631176103.100000011_patches_patch_2739_2199_89.034_0_right.png,1,1,0.0005510195333044976,0.9994489550590515
13_station_ohlsdorf_13.1_071_1631176103.200000004_patches_patch_1095_2199_143.379_-1_left.png,1,1,0.016837046229435753,0.9831628998120626
13_station_ohlsdorf_13.1_071_1631176103.200000004_patches_patch_1893_2199_132.563_-1_right.png,0,1,0.33356235070580925,0.666437611997632
13_station_ohlsdorf_13.1_071_1631176103.200000004_patches_patch_2743_2199_88.961_0_right.png,1,1,0.33331312756733195,0.6666868594378078
13_station_ohlsdorf_13.1_072_1631176103.300000030_patches_patch_1137_2199_142.857_-1_left.png,1,1,0.0003903471806552261,0.9996096889177958
13_station_ohlsdorf_13.1_072_1631176103.300000030_patches_patch_1941_2199_132.286_-1_right.png,1,1,0.33502583353159326,0.6649742067311308
13_station_ohlsdorf_13.1_072_1631176103.300000030_patches_patch_2751_2199_86.941_0_right.png,0,1,0.3334919549379265,0.6665080549598011
13_station_ohlsdorf_13.1_073_1631176103.400000023_patches_patch_1184_2199_142.401_-1_left.png,1,1,0.0010445122873837438,0.998955488204956
13_station_ohlsdorf_13.1_073_1631176103.400000023_patches_patch_1981_2199_130.319_-1_right.png,0,1,0.3253137267747661,0.6746862648675839
13_station_ohlsdorf_13.1_073_1631176103.400000023_patches_patch_2750_2199_88.054_0_right.png,1,1,0.00039503962034359574,0.9996049602826437
13_station_ohlsdorf_13.1_074_1631176103.500000016_patches_patch_1235_2199_141.978_-1_left.png,1,1,0.332066158814996,0.6679338420120379
13_station_ohlsdorf_13.1_074_1631176103.500000016_patches_patch_2040_2199_127.623_-1_right.png,0,0,0.9993948340415955,0.0006051657255738974
13_station_ohlsdorf_13.1_074_1631176103.500000016_patches_patch_2756_2199_87.129_0_right.png,1,1,0.0010639141595068697,0.9989360769589742
14_signals_station_14.1_091_1631449460.200000005_patches_patch_1007_2199_136.067_-1_left.png,1,1,0.0009748325319378637,0.9990251660346985
14_signals_station_14.1_091_1631449460.200000005_patches_patch_1797_2199_121.239_-1_right.png,0,0,0.6658707502598796,0.3341291905041241
14_signals_station_14.1_091_1631449460.200000005_patches_patch_2385_2199_89.676_0_right.png,1,1,0.0733556213999691,0.9266443848609924
14_signals_station_14.1_092_1631449460.300000028_patches_patch_1054_2199_135.707_-1_left.png,1,1,0.00027444038035658497,0.9997255603472391
14_signals_station_14.1_092_1631449460.300000028_patches_patch_1628_2199_113.686_0_left.png,0,1,0.333642919116149,0.6663570862971634
14_signals_station_14.1_092_1631449460.300000028_patches_patch_1846_2199_121.470_-1_right.png,1,1,0.0006409620303505411,0.9993590513865153
14_signals_station_14.1_092_1631449460.300000028_patches_patch_2409_2199_91.061_0_right.png,1,1,0.00044344328974451247,0.9995565215746561
14_signals_station_14.1_093_1631449460.400000020_patches_patch_1099_2199_135.859_-1_left.png,0,1,0.33392759327519644,0.6660723932800465
14_signals_station_14.1_093_1631449460.400000020_patches_patch_1648_2199_113.714_0_left.png,1,1,0.015421862888615578,0.9845781326293945
14_signals_station_14.1_094_1631449460.500000011_patches_patch_1141_2199_135.000_-1_left.png,1,1,0.018751657490308087,0.9812483390172323
14_signals_station_14.1_094_1631449460.500000011_patches_patch_1666_2199_113.839_0_left.png,1,1,0.0002800274596665986,0.9997199972470602
14_signals_station_14.1_094_1631449460.500000011_patches_patch_1895_2199_120.225_-1_right.png,1,1,0.00021135318093001842,0.9997886617978414
14_signals_station_14.1_094_1631449460.500000011_patches_patch_2441_2199_90.541_0_right.png,1,1,0.3335265583009459,0.6664734586326327
14_signals_station_14.1_095_1631449460.600000003_patches_patch_1180_2199_135.267_-1_left.png,1,1,0.340803928222158,0.6591960524019669
14_signals_station_14.1_095_1631449460.600000003_patches_patch_1687_2199_114.283_0_left.png,0,1,0.33321253487762686,0.6667874516375983
14_signals_station_14.1_095_1631449460.600000003_patches_patch_1934_2199_119.691_-1_right.png,1,1,0.0008895082379846523,0.999110480149587
14_signals_station_14.1_095_1631449460.600000003_patches_patch_2459_2199_91.606_0_right.png,1,1,0.0005640900356714459,0.9994359215100607
14_signals_station_14.1_096_1631449460.700000026_patches_patch_1218_2199_135.000_-1_left.png,1,1,0.33368579869663034,0.6663142111040846
14_signals_station_14.1_096_1631449460.700000026_patches_patch_1703_2199_114.138_0_left.png,1,1,0.0003129433268137897,0.9996870756149292
14_signals_station_14.1_096_1631449460.700000026_patches_patch_1972_2199_118.648_-1_right.png,1,1,0.00027779265656135976,0.9997221827507019
14_signals_station_14.1_096_1631449460.700000026_patches_patch_2485_2199_91.637_0_right.png,1,1,0.3336649731500074,0.6663350101480319
14_signals_station_14.1_097_1631449460.800000001_patches_patch_1254_2199_135.274_-1_left.png,1,1,0.33330283106382314,0.6666971736995038
14_signals_station_14.1_097_1631449460.800000001_patches_patch_1722_2199_114.444_0_left.png,1,1,0.3329269879250205,0.6670729952553908
14_signals_station_14.1_097_1631449460.800000001_patches_patch_2042_2199_117.553_-1_right.png,1,1,0.317761342060597,0.6822386607527733
14_signals_station_14.1_097_1631449460.800000001_patches_patch_2506_2199_91.591_0_right.png,0,1,0.33602004086909193,0.663979952262404
14_signals_station_14.1_098_1631449460.900000010_patches_patch_1291_2199_134.703_-1_left.png,1,1,0.3343934220999169,0.6656065673293293
14_signals_station_14.1_098_1631449460.900000010_patches_patch_1742_2199_114.586_0_left.png,1,1,0.3336123416229384,0.6663876738942539
14_signals_station_14.1_098_1631449460.900000010_patches_patch_2084_2199_116.940_-1_right.png,1,1,0.0014973682821922314,0.9985025922457377
14_signals_station_14.1_098_1631449460.900000010_patches_patch_2526_2199_91.081_0_right.png,1,0,0.6653793143535344,0.33462066572974436
14_signals_station_14.1_099_1631449461.000000018_patches_patch_1329_2199_134.119_-1_left.png,1,1,0.00021987929843210927,0.9997801383336385
14_signals_station_14.1_099_1631449461.000000018_patches_patch_1762_2199_114.792_0_left.png,0,0,0.6598405599749336,0.340159489341507
14_signals_station_14.1_099_1631449461.000000018_patches_patch_2122_2199_117.312_-1_right.png,0,0,0.999617318312327,0.00038266758444175747
14_signals_station_14.1_099_1631449461.000000018_patches_patch_2546_2199_91.091_0_right.png,1,1,0.0014718245753707986,0.9985282023747762
14_signals_station_14.1_100_1631449461.100000027_patches_patch_1373_2199_133.479_-1_left.png,1,1,0.33387755111713585,0.6661224382878572
14_signals_station_14.1_100_1631449461.100000027_patches_patch_1789_2199_114.796_0_left.png,1,1,0.33296392350409104,0.6670360616020238
14_signals_station_14.1_100_1631449461.100000027_patches_patch_2156_2199_116.247_-1_right.png,1,1,0.33356300163238,0.6664369815346921
14_signals_station_14.1_100_1631449461.100000027_patches_patch_2560_2199_91.836_0_right.png,1,1,0.0003832085082346263,0.999616781870524
14_signals_station_14.3_017_1631450781.800000025_patches_patch_2343_2199_83.400_0_right.png,0,0,0.6656694591632307,0.33433053359234083
14_signals_station_14.3_018_1631450781.900000000_patches_patch_2343_2199_83.400_0_right.png,0,1,0.33390916334610665,0.6660908322325364
14_signals_station_14.3_019_1631450782.000000006_patches_patch_2343_2199_83.400_0_right.png,1,1,0.3432683830324095,0.6567316202126676
14_signals_station_14.3_020_1631450782.100000012_patches_patch_2343_2199_83.400_0_right.png,1,1,0.0007027739435822392,0.9992972016334534
14_signals_station_14.3_021_1631450782.200000019_patches_patch_2343_2199_83.400_0_right.png,1,1,0.0002710889821173623,0.9997288982073466
14_signals_station_14.3_022_1631450782.300000025_patches_patch_2343_2199_83.400_0_right.png,1,1,0.0011168704610705997,0.9988831281661987
14_signals_station_14.3_023_1631450782.400000006_patches_patch_2343_2199_83.400_0_right.png,1,1,0.000834394862370876,0.9991656541824341
14_signals_station_14.3_024_1631450782.500000021_patches_patch_2343_2199_83.400_0_right.png,1,0,0.7841551701227824,0.21584482242663702
14_signals_station_14.3_025_1631450782.600000004_patches_patch_2343_2199_83.400_0_right.png,1,1,0.0002705141111315849,0.9997294942537943
