filename,y_true,y_pred,p_class_0,p_class_1,p_defective
6_station_klein_flottbek_6.2_094_1631704658.500000030_patches_patch_2389_2199_83.114_0_right.png,1,1,0.00020480959135866746,0.9997951904086413,0.00020480959135866746
6_station_klein_flottbek_6.2_095_1631704658.600000008_patches_patch_2385_2199_83.234_0_right.png,1,1,0.0002022031183176948,0.9997977968816824,0.0002022031183176948
6_station_klein_flottbek_6.2_096_1631704658.700000018_patches_patch_2382_2199_83.201_0_right.png,1,1,0.00022626999616977053,0.9997737300038302,0.00022626999616977053
6_station_klein_flottbek_6.2_097_1631704658.800000028_patches_patch_2378_2199_83.306_0_right.png,1,1,0.00028180800905459256,0.9997181919909454,0.00028180800905459256
6_station_klein_flottbek_6.2_098_1631704658.900000013_patches_patch_2376_2199_83.152_0_right.png,1,1,0.00025898254307855684,0.9997410174569215,0.00025898254307855684
6_station_klein_flottbek_6.2_099_1631704659.000000000_patches_patch_2372_2199_82.996_0_right.png,1,1,0.0003051466270986255,0.9996948533729014,0.0003051466270986255
6_station_klein_flottbek_6.2_100_1631704659.100000019_patches_patch_2375_2199_83.199_0_right.png,1,1,0.0003468677516653256,0.9996531322483346,0.0003468677516653256
6_station_klein_flottbek_6.2_101_1631704659.200000005_patches_patch_2373_2199_82.940_0_right.png,1,1,0.00033339577971925016,0.9996666042202808,0.00033339577971925016
6_station_klein_flottbek_6.2_102_1631704659.300000024_patches_patch_2369_2199_83.320_0_right.png,1,1,0.0003164991559825722,0.9996835008440175,0.0003164991559825722
6_station_klein_flottbek_6.2_103_1631704659.400000011_patches_patch_2365_2199_82.811_0_right.png,1,1,0.0003854989224588905,0.9996145010775411,0.0003854989224588905
6_station_klein_flottbek_6.2_104_1631704659.500000030_patches_patch_2360_2199_83.379_0_right.png,1,1,0.00031146349757086444,0.9996885365024292,0.00031146349757086444
6_station_klein_flottbek_6.2_105_1631704659.600000017_patches_patch_2356_2199_82.875_0_right.png,1,1,0.00029996568459090753,0.9997000343154091,0.00029996568459090753
6_station_klein_flottbek_6.2_106_1631704659.700000004_patches_patch_2353_2199_83.320_0_right.png,1,1,0.00030389866876884714,0.9996961013312311,0.00030389866876884714
6_station_klein_flottbek_6.2_107_1631704659.800000022_patches_patch_2353_2199_83.320_0_right.png,1,1,0.00034800720151335446,0.9996519927984866,0.00034800720151335446
6_station_klein_flottbek_6.2_108_1631704659.900000001_patches_patch_2348_2199_83.494_0_right.png,1,1,0.00030409350174717844,0.9996959064982528,0.00030409350174717844
6_station_klein_flottbek_6.2_109_1631704660.000000011_patches_patch_2348_2199_83.494_0_right.png,1,1,0.00025149766719774377,0.9997485023328022,0.00025149766719774377
6_station_klein_flottbek_6.2_110_1631704660.100000021_patches_patch_2350_2199_82.999_0_right.png,1,1,0.00025613256241497316,0.999743867437585,0.00025613256241497316
6_station_klein_flottbek_6.2_111_1631704660.200000030_patches_patch_2353_2199_83.494_0_right.png,1,1,0.00028782552464298,0.999712174475357,0.00028782552464298
6_station_klein_flottbek_6.2_112_1631704660.300000008_patches_patch_2353_2199_83.320_0_right.png,1,1,0.0002975096113018117,0.9997024903886982,0.0002975096113018117
6_station_klein_flottbek_6.2_113_1631704660.400000017_patches_patch_2353_2199_83.320_0_right.png,1,1,0.00024121808842441926,0.9997587819115756,0.00024121808842441926
6_station_klein_flottbek_6.2_114_1631704660.500000027_patches_patch_2357_2199_83.260_0_right.png,1,1,0.00022771714637987838,0.9997722828536201,0.00022771714637987838
6_station_klein_flottbek_6.2_115_1631704660.600000004_patches_patch_2357_2199_83.260_0_right.png,1,1,0.0002586321318124882,0.9997413678681875,0.0002586321318124882
6_station_klein_flottbek_6.2_116_1631704660.700000014_patches_patch_2359_2199_83.660_0_right.png,1,1,0.0003052346431269652,0.9996947653568731,0.0003052346431269652
6_station_klein_flottbek_6.2_117_1631704660.800000023_patches_patch_2359_2199_83.660_0_right.png,1,1,0.000316631279681476,0.9996833687203185,0.000316631279681476
6_station_klein_flottbek_6.2_118_1631704660.900000030_patches_patch_2360_2199_82.755_0_right.png,1,1,0.00048807804826129494,0.9995119219517387,0.00048807804826129494
6_station_klein_flottbek_6.2_119_1631704661.000000005_patches_patch_2360_2199_82.755_0_right.png,1,1,0.00035677044752331367,0.9996432295524766,0.00035677044752331367
6_station_klein_flottbek_6.2_120_1631704661.100000011_patches_patch_2360_2199_82.755_0_right.png,1,1,0.00031585784223743903,0.9996841421577626,0.00031585784223743903
6_station_klein_flottbek_6.2_121_1631704661.200000018_patches_patch_2360_2199_82.755_0_right.png,1,1,0.0003407700438430566,0.999659229956157,0.0003407700438430566
6_station_klein_flottbek_6.2_122_1631704661.300000024_patches_patch_2360_2199_82.694_0_right.png,1,1,0.0003087270741175604,0.9996912729258824,0.0003087270741175604
6_station_klein_flottbek_6.2_123_1631704661.400000031_patches_patch_2360_2199_82.694_0_right.png,1,1,0.00030980519778060555,0.9996901948022194,0.00030980519778060555
6_station_klein_flottbek_6.2_124_1631704661.500000005_patches_patch_2360_2199_82.694_0_right.png,1,1,0.000332103225862598,0.9996678967741374,0.000332103225862598
6_station_klein_flottbek_6.2_125_1631704661.600000012_patches_patch_2360_2199_82.694_0_right.png,1,1,0.0002909074539516451,0.9997090925460483,0.0002909074539516451
6_station_klein_flottbek_6.2_126_1631704661.700000018_patches_patch_2360_2199_82.694_0_right.png,1,1,0.0002614634075129792,0.999738536592487,0.0002614634075129792
6_station_klein_flottbek_6.2_127_1631704661.800000024_patches_patch_2360_2199_82.694_0_right.png,1,1,0.0002584519424199712,0.99974154805758,0.0002584519424199712
6_station_klein_flottbek_6.2_128_1631704661.900000004_patches_patch_2360_2199_83.606_0_right.png,1,1,0.0002500763047596149,0.9997499236952404,0.0002500763047596149
6_station_klein_flottbek_6.2_129_1631704662.000000016_patches_patch_2360_2199_83.606_0_right.png,1,1,0.00022998737505322415,0.9997700126249468,0.00022998737505322415
6_station_klein_flottbek_6.2_130_1631704662.100000027_patches_patch_2360_2199_83.606_0_right.png,1,1,0.00019381204840464606,0.9998061879515954,0.00019381204840464606
6_station_klein_flottbek_6.2_131_1631704662.200000007_patches_patch_2360_2199_83.606_0_right.png,1,1,0.00018832029307601548,0.999811679706924,0.00018832029307601548
6_station_klein_flottbek_6.2_132_1631704662.300000019_patches_patch_2359_2199_82.632_0_right.png,1,1,0.00022385654209860985,0.9997761434579014,0.00022385654209860985
6_station_klein_flottbek_6.2_133_1631704662.400000031_patches_patch_2359_2199_82.632_0_right.png,1,1,0.00024270324288376067,0.9997572967571162,0.00024270324288376067
6_station_klein_flottbek_6.2_134_1631704662.500000011_patches_patch_2359_2199_82.632_0_right.png,1,1,0.00023976090708456468,0.9997602390929154,0.00023976090708456468
6_station_klein_flottbek_6.2_135_1631704662.600000022_patches_patch_2359_2199_82.632_0_right.png,1,1,0.0002494925942564277,0.9997505074057436,0.0002494925942564277
6_station_klein_flottbek_6.2_136_1631704662.700000002_patches_patch_2358_2199_82.694_0_right.png,1,1,0.0002220773976754219,0.9997779226023246,0.0002220773976754219
6_station_klein_flottbek_6.2_137_1631704662.800000014_patches_patch_2358_2199_82.694_0_right.png,1,1,0.00023263844005019246,0.9997673615599498,0.00023263844005019246
6_station_klein_flottbek_6.2_138_1631704662.900000000_patches_patch_2358_2199_82.694_0_right.png,1,1,0.00020008123445363536,0.9997999187655464,0.00020008123445363536
6_station_klein_flottbek_6.2_139_1631704663.000000019_patches_patch_2358_2199_82.694_0_right.png,1,1,0.00019131296003368123,0.9998086870399663,0.00019131296003368123
6_station_klein_flottbek_6.2_140_1631704663.100000006_patches_patch_2358_2199_82.694_0_right.png,1,1,0.00019450389034817152,0.9998054961096519,0.00019450389034817152
6_station_klein_flottbek_6.2_141_1631704663.200000025_patches_patch_2358_2199_82.694_0_right.png,1,1,0.00020515766432498985,0.9997948423356751,0.00020515766432498985
6_station_klein_flottbek_6.2_142_1631704663.300000012_patches_patch_2359_2199_83.454_0_right.png,1,1,0.00021916237430464879,0.9997808376256954,0.00021916237430464879
6_station_klein_flottbek_6.2_143_1631704663.400000031_patches_patch_2359_2199_83.454_0_right.png,1,1,0.00023442524166468695,0.9997655747583353,0.00023442524166468695
6_station_klein_flottbek_6.2_144_1631704663.500000018_patches_patch_2362_2199_82.589_0_right.png,1,1,0.00030453418403946826,0.9996954658159606,0.00030453418403946826
6_station_klein_flottbek_6.2_145_1631704663.600000005_patches_patch_2362_2199_82.589_0_right.png,1,1,0.00035130900311389316,0.9996486909968861,0.00035130900311389316
6_station_klein_flottbek_6.2_146_1631704663.700000024_patches_patch_2365_2199_82.213_0_right.png,1,1,0.00030883239296998017,0.99969116760703,0.00030883239296998017
6_station_klein_flottbek_6.2_147_1631704663.800000011_patches_patch_2365_2199_82.213_0_right.png,1,1,0.00045704676911618997,0.9995429532308838,0.00045704676911618997
6_station_klein_flottbek_6.2_148_1631704663.900000018_patches_patch_2365_2199_82.213_0_right.png,1,1,0.0007981946723255437,0.9992018053276744,0.0007981946723255437
6_station_klein_flottbek_6.2_149_1631704664.000000024_patches_patch_2361_2199_83.713_0_right.png,1,1,0.00045686433716756884,0.9995431356628325,0.00045686433716756884
6_station_klein_flottbek_6.2_150_1631704664.100000030_patches_patch_2360_2199_83.346_0_right.png,1,1,0.00033518737355244785,0.9996648126264476,0.00033518737355244785
6_station_klein_flottbek_6.2_151_1631704664.200000004_patches_patch_2358_2199_83.290_0_right.png,1,1,0.00025295414767564244,0.9997470458523243,0.00025295414767564244
6_station_klein_flottbek_6.2_152_1631704664.300000010_patches_patch_2357_2199_82.278_0_right.png,1,1,0.00024195930712687377,0.9997580406928731,0.00024195930712687377
6_station_klein_flottbek_6.2_153_1631704664.400000016_patches_patch_2356_2199_82.933_0_right.png,1,1,0.0002241822935400254,0.99977581770646,0.0002241822935400254
6_station_klein_flottbek_6.2_154_1631704664.500000023_patches_patch_2354_2199_83.103_0_right.png,1,1,0.00024163896409770775,0.9997583610359023,0.00024163896409770775
6_station_klein_flottbek_6.2_155_1631704664.600000029_patches_patch_2354_2199_83.103_0_right.png,1,1,0.0002387873259654406,0.9997612126740345,0.0002387873259654406
6_station_klein_flottbek_6.2_156_1631704664.700000003_patches_patch_2354_2199_83.103_0_right.png,1,1,0.00023252564930512676,0.9997674743506949,0.00023252564930512676
6_station_klein_flottbek_6.2_157_1631704664.800000009_patches_patch_2356_2199_83.047_0_right.png,1,1,0.0002596722462177827,0.9997403277537822,0.0002596722462177827
6_station_klein_flottbek_6.2_158_1631704664.900000028_patches_patch_2358_2199_83.103_0_right.png,1,1,0.0002949147125223179,0.9997050852874777,0.0002949147125223179
6_station_klein_flottbek_6.2_159_1631704665.000000015_patches_patch_2358_2199_83.103_0_right.png,1,1,0.0002650619328914701,0.9997349380671086,0.0002650619328914701
6_station_klein_flottbek_6.2_160_1631704665.100000001_patches_patch_2358_2199_83.103_0_right.png,1,1,0.00024834087175312915,0.9997516591282468,0.00024834087175312915
7_approach_underground_station_7.2_673_1631705207.400000025_patches_patch_1050_2199_133.430_-1_right.png,1,1,0.008447584250328334,0.9915524157496717,0.008447584250328334
7_approach_underground_station_7.2_673_1631705207.400000025_patches_patch_2357_2199_84.084_0_right.png,1,1,0.030048656718912267,0.9699513432810878,0.030048656718912267
7_approach_underground_station_7.2_674_1631705207.500000017_patches_patch_1067_2199_133.324_-1_right.png,1,1,0.014386666298201768,0.9856133337017983,0.014386666298201768
7_approach_underground_station_7.2_674_1631705207.500000017_patches_patch_2359_2199_84.013_0_right.png,1,1,0.08951554836293059,0.9104844516370694,0.08951554836293059
7_approach_underground_station_7.2_675_1631705207.600000008_patches_patch_1085_2199_133.021_-1_right.png,1,1,0.005810776372261961,0.9941892236277381,0.005810776372261961
7_approach_underground_station_7.2_675_1631705207.600000008_patches_patch_2367_2199_84.219_0_right.png,1,1,0.2359298612785339,0.7640701387214661,0.2359298612785339
7_approach_underground_station_7.2_676_1631705207.700000031_patches_patch_1096_2199_132.874_-1_right.png,1,1,0.002780859980936375,0.9972191400190636,0.002780859980936375
7_approach_underground_station_7.2_676_1631705207.700000031_patches_patch_2367_2199_84.219_0_right.png,1,1,0.0895757435749789,0.9104242564250211,0.0895757435749789
7_approach_underground_station_7.2_677_1631705207.800000022_patches_patch_1102_2199_132.730_-1_right.png,1,1,0.002099557786133816,0.9979004422138662,0.002099557786133816
7_approach_underground_station_7.2_677_1631705207.800000022_patches_patch_2366_2199_84.289_0_right.png,1,1,0.030305750099512873,0.9696942499004871,0.030305750099512873
7_approach_underground_station_7.2_678_1631705207.900000013_patches_patch_1119_2199_132.550_-1_right.png,1,1,0.0034543092118467593,0.9965456907881532,0.0034543092118467593
7_approach_underground_station_7.2_678_1631705207.900000013_patches_patch_2366_2199_84.289_0_right.png,1,1,0.01261082113985594,0.9873891788601441,0.01261082113985594
7_approach_underground_station_7.2_679_1631705208.000000005_patches_patch_1136_2199_132.204_-1_right.png,1,1,0.007969210037226815,0.9920307899627732,0.007969210037226815
7_approach_underground_station_7.2_679_1631705208.000000005_patches_patch_2375_2199_83.977_0_right.png,1,1,0.006427663646397169,0.9935723363536029,0.006427663646397169
7_approach_underground_station_7.2_680_1631705208.100000028_patches_patch_1150_2199_131.945_-1_right.png,1,1,0.003692410265078276,0.9963075897349217,0.003692410265078276
7_approach_underground_station_7.2_680_1631705208.100000028_patches_patch_2378_2199_84.141_0_right.png,1,1,0.0024803553700317917,0.9975196446299682,0.0024803553700317917
7_approach_underground_station_7.2_681_1631705208.200000019_patches_patch_1174_2199_131.780_-1_right.png,1,1,0.0023423730219660987,0.997657626978034,0.0023423730219660987
7_approach_underground_station_7.2_681_1631705208.200000019_patches_patch_2378_2199_84.141_0_right.png,1,1,0.001333364298271168,0.9986666357017289,0.001333364298271168
7_approach_underground_station_7.2_682_1631705208.300000010_patches_patch_1187_2199_131.461_-1_right.png,1,1,0.0032360160114834314,0.9967639839885166,0.0032360160114834314
7_approach_underground_station_7.2_682_1631705208.300000010_patches_patch_2378_2199_84.005_0_right.png,1,1,0.0015891368214939596,0.998410863178506,0.0015891368214939596
7_approach_underground_station_7.3_068_1631705237.900000001_patches_patch_1564_2199_107.746_0_left.png,1,1,0.0008580500486604429,0.9991419499513395,0.0008580500486604429
7_approach_underground_station_7.3_069_1631705238.000000006_patches_patch_1564_2199_107.746_0_left.png,1,1,0.0017557260062600454,0.9982442739937399,0.0017557260062600454
7_approach_underground_station_7.3_070_1631705238.100000011_patches_patch_1563_2199_107.828_0_left.png,1,1,0.004475293811514307,0.9955247061884857,0.004475293811514307
7_approach_underground_station_7.3_071_1631705238.200000017_patches_patch_1566_2199_107.813_0_left.png,1,1,0.011044020457973614,0.9889559795420264,0.011044020457973614
7_approach_underground_station_7.3_072_1631705238.300000022_patches_patch_1568_2199_107.820_0_left.png,1,1,0.027717586200399085,0.9722824137996009,0.027717586200399085
7_approach_underground_station_7.3_073_1631705238.400000017_patches_patch_1568_2199_107.779_0_left.png,1,1,0.06305211026961637,0.9369478897303837,0.06305211026961637
7_approach_underground_station_7.3_074_1631705238.500000012_patches_patch_1567_2199_107.723_0_left.png,1,1,0.1479383600784168,0.8520616399215832,0.1479383600784168
7_approach_underground_station_7.3_075_1631705238.600000008_patches_patch_1567_2199_107.778_0_left.png,1,1,0.07199384693445453,0.9280061530655455,0.07199384693445453
7_approach_underground_station_7.3_076_1631705238.700000003_patches_patch_1566_2199_107.778_0_left.png,1,1,0.0642228624121735,0.9357771375878265,0.0642228624121735
7_approach_underground_station_7.3_077_1631705238.800000030_patches_patch_1564_2199_107.778_0_left.png,1,1,0.026353793361377637,0.9736462066386223,0.026353793361377637
9_station_ruebenkamp_9.1_078_1631711159.900000020_patches_patch_1576_2199_107.614_0_left.png,1,1,0.005861301086273623,0.9941386989137264,0.005861301086273623
9_station_ruebenkamp_9.1_079_1631711160.000000012_patches_patch_1575_2199_107.595_0_left.png,1,1,0.003072888903529105,0.9969271110964709,0.003072888903529105
9_station_ruebenkamp_9.1_080_1631711160.100000005_patches_patch_1576_2199_107.718_0_left.png,1,1,0.002953696208142372,0.9970463037918577,0.002953696208142372
9_station_ruebenkamp_9.1_081_1631711160.200000029_patches_patch_1575_2199_107.752_0_left.png,1,1,0.004580325380351691,0.9954196746196483,0.004580325380351691
9_station_ruebenkamp_9.1_082_1631711160.300000021_patches_patch_1576_2199_107.659_0_left.png,1,1,0.00929097248101545,0.9907090275189846,0.00929097248101545
9_station_ruebenkamp_9.1_083_1631711160.400000013_patches_patch_1576_2199_107.842_0_left.png,1,1,0.021841461504157698,0.9781585384958423,0.021841461504157698
9_station_ruebenkamp_9.1_084_1631711160.500000006_patches_patch_1576_2199_107.842_0_left.png,1,1,0.06199785086336792,0.938002149136632,0.06199785086336792
9_station_ruebenkamp_9.1_085_1631711160.600000030_patches_patch_1581_2199_107.894_0_left.png,1,1,0.15941624839541493,0.8405837516045851,0.15941624839541493
9_station_ruebenkamp_9.1_086_1631711160.700000022_patches_patch_1582_2199_107.702_0_left.png,1,1,0.06128315199814228,0.9387168480018577,0.06128315199814228
9_station_ruebenkamp_9.1_087_1631711160.800000014_patches_patch_1576_2199_107.812_0_left.png,1,1,0.021143032533017598,0.9788569674669824,0.021143032533017598
9_station_ruebenkamp_9.2_205_1631712602.600000028_patches_patch_2354_2199_83.068_0_right.png,1,1,0.08154562716812773,0.9184543728318723,0.08154562716812773
9_station_ruebenkamp_9.2_206_1631712602.700000013_patches_patch_2354_2199_83.138_0_right.png,1,1,0.05847343561349608,0.941526564386504,0.05847343561349608
9_station_ruebenkamp_9.2_207_1631712602.800000030_patches_patch_2351_2199_83.298_0_right.png,1,1,0.0934520816880688,0.9065479183119312,0.0934520816880688
9_station_ruebenkamp_9.2_208_1631712602.900000016_patches_patch_2350_2199_83.141_0_right.png,1,1,0.17435308140502434,0.8256469185949756,0.17435308140502434
9_station_ruebenkamp_9.2_209_1631712603.000000001_patches_patch_2350_2199_83.141_0_right.png,1,1,0.14916413930845854,0.8508358606915415,0.14916413930845854
9_station_ruebenkamp_9.2_210_1631712603.100000018_patches_patch_2351_2199_83.377_0_right.png,1,1,0.10504110499050773,0.8949588950094922,0.10504110499050773
9_station_ruebenkamp_9.2_211_1631712603.200000007_patches_patch_2351_2199_83.060_0_right.png,1,1,0.1564482337378584,0.8435517662621416,0.1564482337378584
9_station_ruebenkamp_9.2_212_1631712603.300000028_patches_patch_2351_2199_83.060_0_right.png,1,1,0.11549887822871778,0.8845011217712823,0.11549887822871778
9_station_ruebenkamp_9.2_213_1631712603.400000017_patches_patch_2354_2199_83.689_0_right.png,1,1,0.12126857185090507,0.8787314281490949,0.12126857185090507
9_station_ruebenkamp_9.2_214_1631712603.500000005_patches_patch_2356_2199_83.220_0_right.png,1,1,0.056484722984977566,0.9435152770150225,0.056484722984977566
9_station_ruebenkamp_9.6_097_1631712793.800000009_patches_patch_1501_2199_105.701_0_left.png,1,1,0.0003924334710968102,0.9996075665289031,0.0003924334710968102
9_station_ruebenkamp_9.6_098_1631712793.900000018_patches_patch_1500_2199_106.308_0_left.png,1,1,0.00037391728117693496,0.999626082718823,0.00037391728117693496
9_station_ruebenkamp_9.6_099_1631712794.000000027_patches_patch_1500_2199_106.308_0_left.png,1,1,0.0004113939468922716,0.9995886060531077,0.0004113939468922716
9_station_ruebenkamp_9.6_100_1631712794.100000004_patches_patch_1499_2199_106.563_0_left.png,1,1,0.00041826490921646883,0.9995817350907835,0.00041826490921646883
9_station_ruebenkamp_9.6_101_1631712794.200000012_patches_patch_1501_2199_106.270_0_left.png,1,1,0.00031559511054636314,0.9996844048894536,0.00031559511054636314
9_station_ruebenkamp_9.6_102_1631712794.300000021_patches_patch_1501_2199_105.945_0_left.png,1,1,0.00027279005448655776,0.9997272099455135,0.00027279005448655776
9_station_ruebenkamp_9.6_103_1631712794.400000030_patches_patch_1500_2199_106.197_0_left.png,1,1,0.00027311840735483594,0.9997268815926451,0.00027311840735483594
9_station_ruebenkamp_9.6_104_1631712794.500000007_patches_patch_1500_2199_106.197_0_left.png,1,1,0.0003094512329309033,0.9996905487670691,0.0003094512329309033
9_station_ruebenkamp_9.6_105_1631712794.600000017_patches_patch_1501_2199_106.928_0_left.png,1,1,0.00035772448259507585,0.9996422755174049,0.00035772448259507585
9_station_ruebenkamp_9.6_106_1631712794.700000004_patches_patch_1500_2199_105.897_0_left.png,1,1,0.00032863368585046377,0.9996713663141495,0.00032863368585046377
