filename,y_true,y_pred,p_class_0,p_class_1
1_calibration_1.2_090_1631441723.100000020_patches_patch_1535_2199_108.741_0_left.png,1,1,0.00091326045,0.99908674
1_calibration_1.2_090_1631441723.100000020_patches_patch_2806_2199_94.671_2_left.png,1,1,0.00028086788,0.9997191
1_calibration_1.2_090_1631441723.100000020_patches_patch_3593_2199_69.855_2_right.png,1,1,0.00016395078,0.99983597
1_calibration_1.2_091_1631441723.200000030_patches_patch_1533_2199_108.435_0_left.png,1,1,0.000234241,0.9997658
1_calibration_1.2_091_1631441723.200000030_patches_patch_2822_2199_93.865_2_left.png,1,1,0.0015868715,0.9984131
1_calibration_1.2_091_1631441723.200000030_patches_patch_3612_2199_69.507_2_right.png,1,1,0.00017340436,0.9998266
1_calibration_1.2_092_1631441723.300000007_patches_patch_1536_2199_108.329_0_left.png,0,0,0.9998696,0.00013034465
1_calibration_1.2_092_1631441723.300000007_patches_patch_2844_2199_93.334_2_left.png,1,1,0.0013585867,0.99864143
1_calibration_1.2_092_1631441723.300000007_patches_patch_3635_2199_68.847_2_right.png,1,1,0.000315341,0.9996847
1_calibration_1.2_093_1631441723.400000017_patches_patch_1541_2199_108.541_0_left.png,1,1,0.013584469,0.98641557
1_calibration_1.2_093_1631441723.400000017_patches_patch_2860_2199_92.611_2_left.png,0,0,0.9999155,8.445641e-05
1_calibration_1.2_093_1631441723.400000017_patches_patch_3642_2199_68.499_2_right.png,1,1,0.00028545072,0.99971455
1_calibration_1.2_094_1631441723.500000014_patches_patch_1541_2199_108.541_0_left.png,1,1,0.00033445677,0.9996655
1_calibration_1.2_094_1631441723.500000014_patches_patch_2877_2199_91.854_2_left.png,0,0,0.99992096,7.897256e-05
1_calibration_1.2_094_1631441723.500000014_patches_patch_3660_2199_68.248_2_right.png,1,1,0.0019277327,0.99807227
1_calibration_1.2_095_1631441723.600000007_patches_patch_1538_2199_108.229_0_left.png,1,1,0.00014626244,0.99985373
1_calibration_1.2_095_1631441723.600000007_patches_patch_2892_2199_91.337_2_left.png,1,1,0.0017264936,0.9982735
1_calibration_1.2_095_1631441723.600000007_patches_patch_3677_2199_67.667_2_right.png,1,1,0.0004033827,0.99959666
1_calibration_1.2_096_1631441723.700000001_patches_patch_1542_2199_108.435_0_left.png,1,1,0.00027365563,0.99972636
1_calibration_1.2_096_1631441723.700000001_patches_patch_2912_2199_90.895_2_left.png,1,1,0.0008367542,0.99916327
1_calibration_1.2_096_1631441723.700000001_patches_patch_3696_2199_66.949_2_right.png,0,0,0.99942786,0.00057209353
1_calibration_1.2_097_1631441723.800000026_patches_patch_1540_2199_108.488_0_left.png,1,1,0.00012083846,0.9998791
1_calibration_1.2_097_1631441723.800000026_patches_patch_2929_2199_90.000_2_left.png,1,1,0.00051945786,0.99948055
1_calibration_1.2_097_1631441723.800000026_patches_patch_3712_2199_66.949_2_right.png,1,1,0.00017744424,0.99982256
1_calibration_1.2_098_1631441723.900000020_patches_patch_1541_2199_108.277_0_left.png,0,0,0.99989796,0.000101999634
1_calibration_1.2_098_1631441723.900000020_patches_patch_2949_2199_89.568_2_left.png,1,1,0.0010591979,0.99894077
1_calibration_1.2_098_1631441723.900000020_patches_patch_3731_2199_66.291_2_right.png,1,1,0.00036507036,0.99963486
1_calibration_1.2_099_1631441724.000000013_patches_patch_1545_2199_108.223_0_left.png,0,0,0.99987674,0.00012325794
1_calibration_1.2_099_1631441724.000000013_patches_patch_2969_2199_88.915_2_left.png,1,1,8.919364e-05,0.99991083
1_calibration_1.2_099_1631441724.000000013_patches_patch_3751_2199_65.418_2_right.png,1,1,0.0025735204,0.99742645
20_vegetation_squirrel_20.1_009_1631716529.000000025_patches_patch_1827_2199_110.980_0_left.png,0,0,0.99988294,0.00011705265
2_station_berliner_tor_2.1_251_1631531385.200000029_patches_patch_1239_2199_104.168_0_left.png,1,1,0.0029648042,0.99703515
5_station_bergedorf_5.1_007_1631529893.800000009_patches_patch_1514_2199_107.000_0_left.png,1,1,0.0001270743,0.9998729
5_station_bergedorf_5.1_008_1631529893.900000012_patches_patch_1515_2199_106.666_0_left.png,1,1,9.745996e-05,0.9999025
5_station_bergedorf_5.1_012_1631529894.300000020_patches_patch_1508_2199_107.543_0_left.png,1,1,0.00096304173,0.999037
5_station_bergedorf_5.1_013_1631529894.400000020_patches_patch_1508_2199_107.543_0_left.png,0,0,0.9998461,0.00015383087
5_station_bergedorf_5.1_014_1631529894.500000019_patches_patch_1509_2199_107.543_0_left.png,1,1,0.0049562687,0.99504375
5_station_bergedorf_5.1_015_1631529894.600000019_patches_patch_1511_2199_107.650_0_left.png,1,1,0.008204439,0.9917956
5_station_bergedorf_5.1_016_1631529894.700000019_patches_patch_1512_2199_107.650_0_left.png,1,1,0.0043060845,0.9956939
5_station_bergedorf_5.1_048_1631529897.900000030_patches_patch_1500_2199_107.182_0_left.png,1,1,0.08653278,0.9134672
5_station_bergedorf_5.1_049_1631529898.000000009_patches_patch_1504_2199_107.634_0_left.png,1,1,0.00032747813,0.99967253
5_station_bergedorf_5.1_050_1631529898.100000020_patches_patch_1505_2199_107.526_0_left.png,0,0,0.9999269,7.310488e-05
5_station_bergedorf_5.1_051_1631529898.200000031_patches_patch_1505_2199_107.526_0_left.png,0,0,0.9992943,0.00070568593
5_station_bergedorf_5.1_052_1631529898.300000012_patches_patch_1505_2199_107.526_0_left.png,1,1,0.00029371283,0.9997062
5_station_bergedorf_5.1_053_1631529898.400000029_patches_patch_1508_2199_107.526_0_left.png,1,1,0.0012817156,0.99871826
5_station_bergedorf_5.1_054_1631529898.500000014_patches_patch_1510_2199_107.758_0_left.png,1,1,0.0043766107,0.9956234
5_station_bergedorf_5.1_055_1631529898.600000031_patches_patch_1511_2199_107.076_0_left.png,0,0,0.9999082,9.1793045e-05
5_station_bergedorf_5.1_055_1631529898.600000031_patches_patch_2293_2199_83.494_0_right.png,1,1,0.00042492975,0.9995751
5_station_bergedorf_5.1_056_1631529898.700000016_patches_patch_1514_2199_107.312_0_left.png,1,1,0.00090487517,0.9990951
5_station_bergedorf_5.1_057_1631529898.800000001_patches_patch_1514_2199_107.418_0_left.png,1,1,0.0014370183,0.998563
5_station_bergedorf_5.1_058_1631529898.900000018_patches_patch_1512_2199_107.076_0_left.png,0,0,0.999877,0.0001230076
5_station_bergedorf_5.1_059_1631529899.000000003_patches_patch_1510_2199_107.418_0_left.png,1,1,0.00035910137,0.99964094
5_station_bergedorf_5.1_060_1631529899.100000020_patches_patch_1513_2199_106.972_0_left.png,0,0,0.9998958,0.00010415987
5_station_bergedorf_5.1_061_1631529899.200000005_patches_patch_1513_2199_106.972_0_left.png,1,1,0.00026371513,0.99973625
5_station_bergedorf_5.1_093_1631529902.400000017_patches_patch_2293_2199_82.525_0_right.png,1,1,0.001123989,0.99887604
6_station_klein_flottbek_6.1_019_1631704638.000000013_patches_patch_1377_2199_113.595_0_left.png,1,1,0.00040786326,0.9995921
6_station_klein_flottbek_6.1_021_1631704638.200000028_patches_patch_1398_2199_110.992_0_left.png,1,1,0.00021923853,0.9997807
7_approach_underground_station_7.1_148_1631705117.900000008_patches_patch_1927_2199_111.978_0_left.png,1,1,0.00031323548,0.99968684
7_approach_underground_station_7.1_149_1631705118.000000003_patches_patch_1909_2199_112.569_0_left.png,1,1,0.0001425816,0.9998574
7_approach_underground_station_7.1_149_1631705118.000000003_patches_patch_2709_2199_88.460_0_right.png,0,0,0.9998646,0.00013543217
7_approach_underground_station_7.1_150_1631705118.100000030_patches_patch_1904_2199_112.482_0_left.png,1,1,0.0075530647,0.9924469
7_approach_underground_station_7.1_150_1631705118.100000030_patches_patch_2709_2199_88.468_0_right.png,1,1,0.00048916007,0.9995109
7_approach_underground_station_7.1_151_1631705118.200000025_patches_patch_1903_2199_112.210_0_left.png,1,1,0.00085269584,0.9991473
7_approach_underground_station_7.1_151_1631705118.200000025_patches_patch_2709_2199_88.468_0_right.png,1,1,0.0028039066,0.9971961
7_approach_underground_station_7.1_152_1631705118.300000020_patches_patch_1902_2199_111.293_0_left.png,1,1,0.00033499417,0.999665
7_approach_underground_station_7.1_153_1631705118.400000015_patches_patch_1900_2199_111.156_0_left.png,0,0,0.9985978,0.0014022507
7_approach_underground_station_7.1_153_1631705118.400000015_patches_patch_2711_2199_88.539_0_right.png,1,1,0.0005625539,0.9994374
7_approach_underground_station_7.1_154_1631705118.500000010_patches_patch_1912_2199_127.273_-1_right.png,1,1,0.0019631565,0.9980368
7_approach_underground_station_7.1_154_1631705118.500000010_patches_patch_1915_2199_113.296_0_left.png,1,1,0.00020040634,0.99979967
7_approach_underground_station_7.1_154_1631705118.500000010_patches_patch_2709_2199_88.831_0_right.png,1,1,0.0016805835,0.99831945
7_approach_underground_station_7.1_155_1631705118.600000005_patches_patch_1914_2199_112.258_0_left.png,1,1,0.00022670116,0.9997733
7_approach_underground_station_7.1_155_1631705118.600000005_patches_patch_1922_2199_126.362_-1_right.png,1,1,0.0008450163,0.9991549
7_approach_underground_station_7.1_155_1631705118.600000005_patches_patch_2709_2199_88.831_0_right.png,1,1,0.00020727547,0.99979275
7_approach_underground_station_7.1_157_1631705118.800000006_patches_patch_1916_2199_112.308_0_left.png,1,1,0.00019908915,0.999801
7_approach_underground_station_7.2_675_1631705207.600000008_patches_patch_1586_2199_108.726_0_left.png,0,0,0.9998622,0.00013779043
9_station_ruebenkamp_9.1_085_1631711160.600000030_patches_patch_2351_2199_83.062_0_right.png,1,1,0.0008817637,0.99911827
9_station_ruebenkamp_9.1_086_1631711160.700000022_patches_patch_2351_2199_83.062_0_right.png,0,0,0.9999484,5.1661278e-05
9_station_ruebenkamp_9.1_087_1631711160.800000014_patches_patch_2351_2199_82.898_0_right.png,1,1,0.0019553227,0.9980446
9_station_ruebenkamp_9.3_225_1631712690.100000006_patches_patch_1581_2199_107.526_0_left.png,1,1,0.0007828496,0.99921715
9_station_ruebenkamp_9.3_226_1631712690.200000024_patches_patch_1581_2199_107.526_0_left.png,1,1,0.00012295751,0.999877
9_station_ruebenkamp_9.7_067_1631719552.800000029_patches_patch_2345_2199_82.634_0_right.png,0,0,0.9999026,9.736484e-05
9_station_ruebenkamp_9.7_068_1631719552.900000009_patches_patch_2343_2199_82.515_0_right.png,0,0,0.999876,0.00012393158
9_station_ruebenkamp_9.7_069_1631719553.000000023_patches_patch_2344_2199_82.461_0_right.png,0,0,0.99641114,0.0035888557
9_station_ruebenkamp_9.7_070_1631719553.100000005_patches_patch_1577_2199_107.502_0_left.png,1,1,0.0003806019,0.99961936
9_station_ruebenkamp_9.7_070_1631719553.100000005_patches_patch_2343_2199_82.497_0_right.png,1,1,0.1994607,0.8005393
9_station_ruebenkamp_9.7_071_1631719553.200000018_patches_patch_1575_2199_107.372_0_left.png,1,1,0.00086242944,0.9991375
9_station_ruebenkamp_9.7_071_1631719553.200000018_patches_patch_2343_2199_82.497_0_right.png,1,1,0.00041173384,0.9995883
9_station_ruebenkamp_9.7_072_1631719553.300000000_patches_patch_1575_2199_107.327_0_left.png,1,1,0.0011598958,0.99884015
9_station_ruebenkamp_9.7_072_1631719553.300000000_patches_patch_2341_2199_82.515_0_right.png,1,1,0.00011704897,0.99988294
9_station_ruebenkamp_9.7_073_1631719553.400000014_patches_patch_1575_2199_107.310_0_left.png,0,0,0.99971765,0.0002823852
9_station_ruebenkamp_9.7_073_1631719553.400000014_patches_patch_2342_2199_82.515_0_right.png,1,1,0.2350175,0.7649825
9_station_ruebenkamp_9.7_074_1631719553.500000028_patches_patch_1572_2199_107.070_0_left.png,1,1,0.00012986602,0.99987006
9_station_ruebenkamp_9.7_074_1631719553.500000028_patches_patch_2340_2199_82.479_0_right.png,1,1,0.0014204044,0.9985796
9_station_ruebenkamp_9.7_075_1631719553.600000010_patches_patch_1571_2199_107.114_0_left.png,0,0,0.99648994,0.0035100183
10_station_suelldorf_10.1_216_1631703820.700000022_patches_patch_1461_2199_105.524_0_left.png,0,0,0.9998273,0.00017266833
10_station_suelldorf_10.1_217_1631703820.800000017_patches_patch_1457_2199_106.027_0_left.png,0,0,0.99986744,0.0001325539
10_station_suelldorf_10.1_218_1631703820.900000012_patches_patch_1457_2199_105.516_0_left.png,0,0,0.99990714,9.283433e-05
10_station_suelldorf_10.1_219_1631703821.000000006_patches_patch_1459_2199_105.120_0_left.png,1,1,0.0003095814,0.9996904
10_station_suelldorf_10.1_220_1631703821.100000030_patches_patch_1459_2199_105.450_0_left.png,1,1,0.00018887183,0.9998111
10_station_suelldorf_10.1_221_1631703821.200000017_patches_patch_1462_2199_105.399_0_left.png,0,0,0.99985194,0.00014804894
10_station_suelldorf_10.1_222_1631703821.300000003_patches_patch_1464_2199_105.445_0_left.png,0,0,0.9998554,0.0001446221
10_station_suelldorf_10.1_223_1631703821.400000022_patches_patch_1468_2199_105.197_0_left.png,0,0,0.9997216,0.00027843047
10_station_suelldorf_10.1_224_1631703821.500000008_patches_patch_1472_2199_105.524_0_left.png,1,1,0.0012429547,0.998757
10_station_suelldorf_10.1_225_1631703821.600000027_patches_patch_1471_2199_105.418_0_left.png,1,1,0.00016887079,0.9998311
11_main_station_11.1_276_1631531579.700000017_patches_patch_2274_2199_81.752_0_right.png,1,1,0.0001474097,0.99985254
11_main_station_11.1_277_1631531579.800000026_patches_patch_2266_2199_80.272_0_right.png,1,1,0.00018662376,0.9998134
11_main_station_11.1_278_1631531579.900000003_patches_patch_2264_2199_81.619_0_right.png,0,0,0.9996166,0.00038336762
11_main_station_11.1_279_1631531580.000000014_patches_patch_2258_2199_81.295_0_right.png,1,1,0.0012790419,0.99872094
11_main_station_11.1_280_1631531580.100000029_patches_patch_2253_2199_81.674_0_right.png,1,1,0.00040910975,0.99959093
11_main_station_11.1_283_1631531580.400000009_patches_patch_2241_2199_82.093_0_right.png,0,0,0.9998313,0.00016861544
11_main_station_11.1_284_1631531580.500000024_patches_patch_2239_2199_81.931_0_right.png,1,1,0.00012421815,0.9998758
11_main_station_11.1_285_1631531580.600000006_patches_patch_2239_2199_81.931_0_right.png,1,1,0.00017666865,0.9998234
13_station_ohlsdorf_13.1_065_1631176102.600000028_patches_patch_1654_2199_138.991_-1_right.png,1,1,0.00022349413,0.99977654
13_station_ohlsdorf_13.1_065_1631176102.600000028_patches_patch_2713_2199_88.965_0_right.png,0,0,0.9994837,0.00051626517
13_station_ohlsdorf_13.1_065_1631176102.600000028_patches_patch_859_2199_146.597_-1_left.png,1,1,0.00021281224,0.99978715
13_station_ohlsdorf_13.1_066_1631176102.700000029_patches_patch_1690_2199_136.463_-1_right.png,1,1,0.054925434,0.9450746
13_station_ohlsdorf_13.1_066_1631176102.700000029_patches_patch_2720_2199_89.712_0_right.png,1,1,0.0004965814,0.9995034
13_station_ohlsdorf_13.1_066_1631176102.700000029_patches_patch_892_2199_146.048_-1_left.png,0,0,0.99914277,0.0008571665
13_station_ohlsdorf_13.1_067_1631176102.800000030_patches_patch_1730_2199_135.255_-1_right.png,1,1,0.0010040978,0.99899596
13_station_ohlsdorf_13.1_067_1631176102.800000030_patches_patch_2728_2199_89.012_0_right.png,1,1,0.0021893554,0.99781066
13_station_ohlsdorf_13.1_067_1631176102.800000030_patches_patch_931_2199_145.665_-1_left.png,1,1,0.09375142,0.9062485
13_station_ohlsdorf_13.1_068_1631176102.900000025_patches_patch_1764_2199_134.878_-1_right.png,1,1,0.00031603142,0.999684
13_station_ohlsdorf_13.1_068_1631176102.900000025_patches_patch_964_2199_145.021_-1_left.png,1,1,0.0008412905,0.99915874
13_station_ohlsdorf_13.1_069_1631176103.000000018_patches_patch_1005_2199_144.535_-1_left.png,0,0,0.99907756,0.00092238095
13_station_ohlsdorf_13.1_069_1631176103.000000018_patches_patch_1808_2199_134.159_-1_right.png,1,1,0.0002963849,0.9997036
13_station_ohlsdorf_13.1_069_1631176103.000000018_patches_patch_2736_2199_89.187_0_right.png,1,1,0.0001185907,0.9998814
13_station_ohlsdorf_13.1_070_1631176103.100000011_patches_patch_1048_2199_143.874_-1_left.png,1,1,0.00024054768,0.9997595
13_station_ohlsdorf_13.1_070_1631176103.100000011_patches_patch_1849_2199_132.924_-1_right.png,0,0,0.99994266,5.730032e-05
13_station_ohlsdorf_13.1_070_1631176103.100000011_patches_patch_2739_2199_89.034_0_right.png,1,1,0.00013625054,0.99986374
13_station_ohlsdorf_13.1_071_1631176103.200000004_patches_patch_1095_2199_143.379_-1_left.png,1,1,0.02941372,0.97058624
13_station_ohlsdorf_13.1_071_1631176103.200000004_patches_patch_1893_2199_132.563_-1_right.png,0,0,0.9997906,0.00020934945
13_station_ohlsdorf_13.1_071_1631176103.200000004_patches_patch_2743_2199_88.961_0_right.png,1,1,0.00013919073,0.99986076
13_station_ohlsdorf_13.1_072_1631176103.300000030_patches_patch_1137_2199_142.857_-1_left.png,1,1,0.00019766278,0.9998024
13_station_ohlsdorf_13.1_072_1631176103.300000030_patches_patch_1941_2199_132.286_-1_right.png,1,1,0.004536373,0.99546367
13_station_ohlsdorf_13.1_072_1631176103.300000030_patches_patch_2751_2199_86.941_0_right.png,0,0,0.999912,8.802482e-05
13_station_ohlsdorf_13.1_073_1631176103.400000023_patches_patch_1184_2199_142.401_-1_left.png,1,1,0.0026387975,0.99736124
13_station_ohlsdorf_13.1_073_1631176103.400000023_patches_patch_1981_2199_130.319_-1_right.png,0,0,0.9727973,0.027202701
13_station_ohlsdorf_13.1_073_1631176103.400000023_patches_patch_2750_2199_88.054_0_right.png,1,1,0.0008546164,0.9991454
13_station_ohlsdorf_13.1_074_1631176103.500000016_patches_patch_1235_2199_141.978_-1_left.png,1,1,0.00012851489,0.9998715
13_station_ohlsdorf_13.1_074_1631176103.500000016_patches_patch_2040_2199_127.623_-1_right.png,0,0,0.9987602,0.0012397494
13_station_ohlsdorf_13.1_074_1631176103.500000016_patches_patch_2756_2199_87.129_0_right.png,1,1,0.0011862856,0.99881375
14_signals_station_14.1_091_1631449460.200000005_patches_patch_1007_2199_136.067_-1_left.png,1,1,0.00017747891,0.99982256
14_signals_station_14.1_091_1631449460.200000005_patches_patch_1797_2199_121.239_-1_right.png,0,0,0.9998567,0.00014323009
14_signals_station_14.1_091_1631449460.200000005_patches_patch_2385_2199_89.676_0_right.png,1,1,0.21958698,0.78041303
14_signals_station_14.1_092_1631449460.300000028_patches_patch_1054_2199_135.707_-1_left.png,1,1,0.00022731588,0.9997727
14_signals_station_14.1_092_1631449460.300000028_patches_patch_1628_2199_113.686_0_left.png,0,0,0.999848,0.0001519507
14_signals_station_14.1_092_1631449460.300000028_patches_patch_1846_2199_121.470_-1_right.png,1,1,0.00024760744,0.99975234
14_signals_station_14.1_092_1631449460.300000028_patches_patch_2409_2199_91.061_0_right.png,1,1,0.00050840963,0.9994916
14_signals_station_14.1_093_1631449460.400000020_patches_patch_1099_2199_135.859_-1_left.png,0,0,0.99992967,7.0288246e-05
14_signals_station_14.1_093_1631449460.400000020_patches_patch_1648_2199_113.714_0_left.png,1,1,0.0005466838,0.99945337
14_signals_station_14.1_094_1631449460.500000011_patches_patch_1141_2199_135.000_-1_left.png,1,1,0.0015794219,0.9984206
14_signals_station_14.1_094_1631449460.500000011_patches_patch_1666_2199_113.839_0_left.png,1,1,0.00033081972,0.9996692
14_signals_station_14.1_094_1631449460.500000011_patches_patch_1895_2199_120.225_-1_right.png,1,1,0.00018682425,0.99981326
14_signals_station_14.1_094_1631449460.500000011_patches_patch_2441_2199_90.541_0_right.png,1,1,0.0004205351,0.9995795
14_signals_station_14.1_095_1631449460.600000003_patches_patch_1180_2199_135.267_-1_left.png,1,1,0.0001765979,0.9998234
14_signals_station_14.1_095_1631449460.600000003_patches_patch_1687_2199_114.283_0_left.png,0,0,0.9987105,0.0012895052
14_signals_station_14.1_095_1631449460.600000003_patches_patch_1934_2199_119.691_-1_right.png,1,1,0.0012788353,0.9987212
14_signals_station_14.1_095_1631449460.600000003_patches_patch_2459_2199_91.606_0_right.png,1,1,0.0002543797,0.99974567
14_signals_station_14.1_096_1631449460.700000026_patches_patch_1218_2199_135.000_-1_left.png,1,1,0.00039993742,0.9996001
14_signals_station_14.1_096_1631449460.700000026_patches_patch_1703_2199_114.138_0_left.png,1,1,0.00062842993,0.9993716
14_signals_station_14.1_096_1631449460.700000026_patches_patch_1972_2199_118.648_-1_right.png,1,1,0.00020291438,0.99979705
14_signals_station_14.1_096_1631449460.700000026_patches_patch_2485_2199_91.637_0_right.png,1,1,0.00016670919,0.9998332
14_signals_station_14.1_097_1631449460.800000001_patches_patch_1254_2199_135.274_-1_left.png,1,1,0.0001704674,0.99982953
14_signals_station_14.1_097_1631449460.800000001_patches_patch_1722_2199_114.444_0_left.png,1,1,0.0002733946,0.9997266
14_signals_station_14.1_097_1631449460.800000001_patches_patch_2042_2199_117.553_-1_right.png,1,1,0.00260015,0.9973998
14_signals_station_14.1_097_1631449460.800000001_patches_patch_2506_2199_91.591_0_right.png,0,0,0.9988895,0.0011105082
14_signals_station_14.1_098_1631449460.900000010_patches_patch_1291_2199_134.703_-1_left.png,1,1,0.002782454,0.99721754
14_signals_station_14.1_098_1631449460.900000010_patches_patch_1742_2199_114.586_0_left.png,1,1,0.00020602193,0.99979395
14_signals_station_14.1_098_1631449460.900000010_patches_patch_2084_2199_116.940_-1_right.png,1,1,0.00021223251,0.99978775
14_signals_station_14.1_098_1631449460.900000010_patches_patch_2526_2199_91.081_0_right.png,1,1,0.00012567261,0.99987435
14_signals_station_14.1_099_1631449461.000000018_patches_patch_1329_2199_134.119_-1_left.png,1,1,0.00019135266,0.9998087
14_signals_station_14.1_099_1631449461.000000018_patches_patch_1762_2199_114.792_0_left.png,0,0,0.99982125,0.00017882102
14_signals_station_14.1_099_1631449461.000000018_patches_patch_2122_2199_117.312_-1_right.png,0,0,0.9992167,0.0007833048
14_signals_station_14.1_099_1631449461.000000018_patches_patch_2546_2199_91.091_0_right.png,1,1,0.0022214106,0.9977786
14_signals_station_14.1_100_1631449461.100000027_patches_patch_1373_2199_133.479_-1_left.png,1,1,0.0010942785,0.99890566
14_signals_station_14.1_100_1631449461.100000027_patches_patch_1789_2199_114.796_0_left.png,1,1,0.00025617468,0.9997439
14_signals_station_14.1_100_1631449461.100000027_patches_patch_2156_2199_116.247_-1_right.png,1,1,0.00026643748,0.9997335
14_signals_station_14.1_100_1631449461.100000027_patches_patch_2560_2199_91.836_0_right.png,1,1,0.00066903635,0.999331
14_signals_station_14.3_017_1631450781.800000025_patches_patch_2343_2199_83.400_0_right.png,0,0,0.99990284,9.709818e-05
14_signals_station_14.3_018_1631450781.900000000_patches_patch_2343_2199_83.400_0_right.png,0,0,0.99991906,8.0961225e-05
14_signals_station_14.3_019_1631450782.000000006_patches_patch_2343_2199_83.400_0_right.png,1,1,0.0002659365,0.9997341
14_signals_station_14.3_020_1631450782.100000012_patches_patch_2343_2199_83.400_0_right.png,1,1,0.001405122,0.9985948
14_signals_station_14.3_021_1631450782.200000019_patches_patch_2343_2199_83.400_0_right.png,1,1,0.00011694778,0.99988306
14_signals_station_14.3_022_1631450782.300000025_patches_patch_2343_2199_83.400_0_right.png,1,1,0.0026895085,0.9973105
14_signals_station_14.3_023_1631450782.400000006_patches_patch_2343_2199_83.400_0_right.png,1,1,0.002023584,0.9979765
14_signals_station_14.3_024_1631450782.500000021_patches_patch_2343_2199_83.400_0_right.png,1,1,0.36409628,0.6359037
14_signals_station_14.3_025_1631450782.600000004_patches_patch_2343_2199_83.400_0_right.png,1,1,0.00056359585,0.99943644
14_signals_station_14.3_026_1631450782.700000019_patches_patch_2343_2199_83.400_0_right.png,0,0,0.9998938,0.00010615399
15_construction_vehicle_15.1_065_1631531287.600000012_patches_patch_1561_2199_107.752_0_left.png,1,1,0.043650966,0.9563491
15_construction_vehicle_15.1_065_1631531287.600000012_patches_patch_2342_2199_83.027_0_right.png,0,0,0.99952316,0.0004767912
15_construction_vehicle_15.1_066_1631531287.700000014_patches_patch_1559_2199_107.488_0_left.png,1,1,0.0005179504,0.9994821
15_construction_vehicle_15.1_066_1631531287.700000014_patches_patch_2338_2199_83.626_0_right.png,1,1,0.0002577566,0.9997422
15_construction_vehicle_15.1_067_1631531287.800000012_patches_patch_1560_2199_107.214_0_left.png,1,1,0.00023837891,0.99976164
15_construction_vehicle_15.1_067_1631531287.800000012_patches_patch_2335_2199_83.524_0_right.png,1,1,0.0004280966,0.99957186
15_construction_vehicle_15.1_068_1631531287.900000008_patches_patch_1560_2199_107.405_0_left.png,0,0,0.9991394,0.0008605258
15_construction_vehicle_15.1_068_1631531287.900000008_patches_patch_2338_2199_83.626_0_right.png,0,0,0.99991894,8.1063896e-05
15_construction_vehicle_15.1_069_1631531288.000000005_patches_patch_1559_2199_107.588_0_left.png,1,1,0.00059003156,0.99941003
15_construction_vehicle_15.1_069_1631531288.000000005_patches_patch_2338_2199_83.626_0_right.png,0,0,0.9999095,9.05033e-05
15_construction_vehicle_15.1_070_1631531288.100000002_patches_patch_1557_2199_107.650_0_left.png,1,1,0.00019116774,0.99980885
15_construction_vehicle_15.1_070_1631531288.100000002_patches_patch_2338_2199_83.614_0_right.png,0,0,0.999841,0.000158956
15_construction_vehicle_15.1_071_1631531288.200000030_patches_patch_1557_2199_107.650_0_left.png,1,1,0.005073645,0.99492633
15_construction_vehicle_15.1_071_1631531288.200000030_patches_patch_2338_2199_83.614_0_right.png,1,1,0.00023509681,0.99976486
15_construction_vehicle_15.1_072_1631531288.300000027_patches_patch_1559_2199_107.354_0_left.png,0,0,0.99987185,0.00012819204
15_construction_vehicle_15.1_072_1631531288.300000027_patches_patch_2338_2199_83.614_0_right.png,1,0,0.5231717,0.47682828
15_construction_vehicle_15.1_073_1631531288.400000023_patches_patch_1558_2199_107.207_0_left.png,0,0,0.99983585,0.00016406793
15_construction_vehicle_15.1_073_1631531288.400000023_patches_patch_2338_2199_83.614_0_right.png,1,1,0.0003108072,0.9996892
15_construction_vehicle_15.1_074_1631531288.500000020_patches_patch_1557_2199_107.478_0_left.png,1,1,0.002532425,0.99746764
17_signal_bridge_17.1_065_1631529304.600000004_patches_patch_1501_2199_106.902_0_left.png,1,1,0.00033817603,0.9996618
17_signal_bridge_17.1_065_1631529304.600000004_patches_patch_1692_2199_94.252_1_left.png,0,0,0.99898154,0.0010184039
17_signal_bridge_17.1_065_1631529304.600000004_patches_patch_2286_2199_82.530_0_right.png,0,0,0.999881,0.000118986594
17_signal_bridge_17.1_065_1631529304.600000004_patches_patch_2477_2199_69.964_1_right.png,0,0,0.99906987,0.0009302044
17_signal_bridge_17.1_066_1631529304.700000002_patches_patch_1507_2199_107.426_0_left.png,0,0,0.9999207,7.922752e-05
17_signal_bridge_17.1_066_1631529304.700000002_patches_patch_1688_2199_94.693_1_left.png,1,1,0.0004917758,0.99950826
17_signal_bridge_17.1_066_1631529304.700000002_patches_patch_2292_2199_82.430_0_right.png,1,1,0.00030284,0.9996972
17_signal_bridge_17.1_066_1631529304.700000002_patches_patch_2477_2199_69.964_1_right.png,1,1,0.000641053,0.99935895
17_signal_bridge_17.1_067_1631529304.800000031_patches_patch_1504_2199_107.426_0_left.png,1,1,0.00094667694,0.9990533
17_signal_bridge_17.1_067_1631529304.800000031_patches_patch_1680_2199_96.387_1_left.png,1,1,0.0013195606,0.9986804
17_signal_bridge_17.1_067_1631529304.800000031_patches_patch_2295_2199_82.446_0_right.png,1,1,0.00039308847,0.9996069
17_signal_bridge_17.1_067_1631529304.800000031_patches_patch_2469_2199_70.857_1_right.png,1,1,0.0010751863,0.9989248
17_signal_bridge_17.1_068_1631529304.900000017_patches_patch_1506_2199_107.409_0_left.png,0,0,0.9997305,0.0002694943
17_signal_bridge_17.1_068_1631529304.900000017_patches_patch_1680_2199_96.387_1_left.png,0,0,0.9991634,0.0008366187
